f55ab4,::1,GET,http://localhost:8000/api/login,1600655255,,200
f79e1e,::1,POST,http://localhost:8000/api/login,1600655283,,302
6f2a87,::1,GET,http://localhost:8000/api/login,1600655283,,200
0955c3,::1,GET,http://localhost:8000/api/login,1600655364,618b5b,500
618b5b,::1,GET,http://localhost:8000/api/login,1600655364,,500
c387a3,::1,GET,http://localhost:8000/api/login,1600655382,,200
41d825,::1,GET,http://localhost:8000/api/login,1600655394,,200
b55913,::1,GET,http://localhost:8000/api/login,1600655420,,200
f41b6a,::1,GET,http://localhost:8000/api/register,1600655450,,200
c64222,::1,GET,http://localhost:8000/,1600655587,,404
405716,::1,GET,http://localhost:8000/api/register,1600655595,,200
368435,::1,GET,http://localhost:8000/api/user,1600655610,953d87,500
953d87,::1,POST,http://localhost:8000/api/user,1600655610,,500
0bfb4e,::1,GET,http://localhost:8000/api/register,1600655866,,200
f23c2c,127.0.0.1,GET,http://127.0.0.1:8000/,1600657017,,404
d4ba17,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1600657017,9ff1db,404
9ff1db,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1600657017,,404
21fdc7,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1600657044,,200
e6ba8a,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1600657051,,200
8c4530,127.0.0.1,GET,http://127.0.0.1:8000/api/user,1600657064,6774ca,500
6774ca,127.0.0.1,POST,http://127.0.0.1:8000/api/user,1600657064,,500
2dd126,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1600657419,,200
c0d2f6,127.0.0.1,GET,http://127.0.0.1:8000/api/user,1600657446,229a97,500
229a97,127.0.0.1,POST,http://127.0.0.1:8000/api/user,1600657446,,500
3586b6,127.0.0.1,GET,http://127.0.0.1:8000/api/user,1600657488,8e8530,500
8e8530,127.0.0.1,POST,http://127.0.0.1:8000/api/user,1600657488,,500
71fad1,127.0.0.1,GET,http://127.0.0.1:8000/api/user,1600657842,c3341d,500
c3341d,127.0.0.1,POST,http://127.0.0.1:8000/api/user,1600657842,,500
7c300f,127.0.0.1,GET,http://127.0.0.1:8000/api/user,1600657866,1882ea,500
1882ea,127.0.0.1,POST,http://127.0.0.1:8000/api/user,1600657866,,500
399c14,127.0.0.1,POST,http://127.0.0.1:8000/api/user,1600657909,,200
ea6972,127.0.0.1,GET,http://127.0.0.1:8000/api/user,1600658059,56d956,500
56d956,127.0.0.1,POST,http://127.0.0.1:8000/api/user,1600658059,,500
95e846,127.0.0.1,GET,http://127.0.0.1:8000/api/user,1600658399,325ec3,500
325ec3,127.0.0.1,POST,http://127.0.0.1:8000/api/user,1600658399,,500
7c6c02,127.0.0.1,GET,http://127.0.0.1:8000/api/user,1600658479,a2d1f8,500
a2d1f8,127.0.0.1,POST,http://127.0.0.1:8000/api/user,1600658479,,500
4fb406,127.0.0.1,POST,http://127.0.0.1:8000/api/user,1600658612,,200
58cf86,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1600658735,,200
1c6fa8,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1600658746,302ac2,500
302ac2,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1600658746,,500
762561,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1600659008,576af1,500
576af1,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1600659008,,500
391d63,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1600659379,,200
329fd8,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1600659385,,200
724c93,127.0.0.1,POST,http://127.0.0.1:8000/api/user,1600659405,,200
0ea613,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1600659422,,200
e344e0,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1600659453,9dafeb,500
9dafeb,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1600659453,,500
3b66a3,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1600659931,,200
b40155,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1600659943,,302
ca910a,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1600659943,,200
bf2e81,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1600660029,,200
8f1f32,127.0.0.1,POST,http://127.0.0.1:8000/api/user,1600660045,,200
83bf83,127.0.0.1,GET,http://127.0.0.1:8000/api/logout,1600660055,755c63,404
755c63,127.0.0.1,GET,http://127.0.0.1:8000/api/logout,1600660055,,404
5835be,127.0.0.1,GET,http://127.0.0.1:8000/api/logout,1600660086,,302
bd9e12,127.0.0.1,GET,http://127.0.0.1:8000/,1600660086,,404
25d67a,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1600660100,,200
1f1ee2,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1600660126,,200
6aec5c,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1600660140,,302
c02c74,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1600660140,,200
c83987,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1600665155,,200
295a3c,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1600665189,,302
57d98f,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1600665189,,200
f8adc0,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1600665288,6e98e0,500
6e98e0,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1600665288,,500
52ba24,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1600665893,,302
a23d92,127.0.0.1,GET,http://127.0.0.1:8000/api/,1600665893,,200
540a62,::1,GET,http://localhost:8000/api/hr,1600666156,,302
ae90a2,::1,GET,http://localhost:8000/api/login,1600666156,,200
5fd69e,::1,GET,http://localhost:8000/api/hr,1600666161,,302
49ed2b,::1,GET,http://localhost:8000/api/login,1600666161,,200
2cbbde,::1,GET,http://localhost:8000/api/employee,1600666201,,200
f0faac,::1,GET,http://localhost:8000/api/employee,1600666451,,302
7b1b79,::1,GET,http://localhost:8000/api/login,1600666451,,302
bde1c4,::1,GET,http://localhost:8000/api/login,1600666451,,302
baed22,::1,GET,http://localhost:8000/api/login,1600666451,,302
522eed,::1,GET,http://localhost:8000/api/login,1600666451,,302
0dd3dd,::1,GET,http://localhost:8000/api/login,1600666451,,302
688ee6,::1,GET,http://localhost:8000/api/login,1600666451,,302
024f30,::1,GET,http://localhost:8000/api/login,1600666451,,302
72fc77,::1,GET,http://localhost:8000/api/login,1600666451,,302
5030f4,::1,GET,http://localhost:8000/api/login,1600666451,,302
0aeacf,::1,GET,http://localhost:8000/api/login,1600666451,,302
ceec2d,::1,GET,http://localhost:8000/api/login,1600666451,,302
345875,::1,GET,http://localhost:8000/api/login,1600666451,,302
86d937,::1,GET,http://localhost:8000/api/login,1600666451,,302
078a46,::1,GET,http://localhost:8000/api/login,1600666451,,302
e914d0,::1,GET,http://localhost:8000/api/login,1600666451,,302
e644b8,::1,GET,http://localhost:8000/api/login,1600666451,,302
e79b04,::1,GET,http://localhost:8000/api/login,1600666451,,302
1e3cc5,::1,GET,http://localhost:8000/api/login,1600666451,,302
7bc226,::1,GET,http://localhost:8000/api/login,1600666451,,302
4b5a44,::1,GET,http://localhost:8000/api/login,1600666451,,302
f4ccdd,::1,GET,http://localhost:8000/api/employee,1600666486,,302
b3999f,::1,GET,http://localhost:8000/api/login,1600666486,,200
6295db,::1,GET,http://localhost:8000/api/employee,1600666559,,302
8b5073,::1,GET,http://localhost:8000/api/login,1600666559,,200
524d68,::1,GET,http://localhost:8000/api/logout,1600666654,,302
a196af,::1,GET,http://localhost:8000/,1600666654,,404
56ac44,::1,GET,http://localhost:8000/api/employee,1600666667,,302
4c29e4,::1,GET,http://localhost:8000/api/login,1600666667,,200
af05d7,127.0.0.1,GET,http://127.0.0.1:8000/api/,1600666783,,200
975c32,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1600666789,,200
320ada,127.0.0.1,GET,http://127.0.0.1:8000/api/logout,1600666800,,302
d0b3c4,127.0.0.1,GET,http://127.0.0.1:8000/,1600666800,,404
6f610f,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1600666807,,302
22e50c,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1600666807,,200
018330,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1600666825,,302
ba68f4,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1600666825,,200
98d7f3,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1600666833,,200
ea74f2,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1600666843,,302
a2c884,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1600666843,,200
19a93d,::1,GET,http://localhost:8000/api/hr,1600666914,,302
4c24c3,::1,GET,http://localhost:8000/api/login,1600666914,,200
ab0902,::1,POST,http://localhost:8000/api/register,1600667092,,200
cdbe78,::1,GET,http://localhost:8000/api/employee/1,1600667122,,302
551883,::1,GET,http://localhost:8000/api/login,1600667122,,200
61f0b2,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1600667173,,200
f5bb0a,127.0.0.1,GET,http://127.0.0.1:8000/api/logout,1600667175,,302
aa207a,127.0.0.1,GET,http://127.0.0.1:8000/,1600667175,,404
1c0ccb,::1,GET,http://localhost:8000/api/employee/1,1600667264,,302
b1e92f,::1,GET,http://localhost:8000/api/login,1600667264,,200
697830,::1,GET,http://localhost:8000/api/employee/1,1600667272,,302
88c543,::1,GET,http://localhost:8000/api/login,1600667272,,200
01f278,::1,GET,http://localhost:8000/api/hr,1600667294,,302
af0d08,::1,GET,http://localhost:8000/api/login,1600667294,,200
a6eab6,127.0.0.1,GET,http://127.0.0.1:8000/api/hr,1600667338,,302
c58b07,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1600667338,,200
b754ff,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1600667360,,302
aff466,127.0.0.1,GET,http://127.0.0.1:8000/api/hr,1600667360,99231b,403
99231b,127.0.0.1,GET,http://127.0.0.1:8000/api/hr,1600667360,,403
1e44dc,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1600667607,,200
59adeb,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1600667622,,302
b6e6e6,127.0.0.1,GET,http://127.0.0.1:8000/api/hr,1600667622,bb3828,403
bb3828,127.0.0.1,GET,http://127.0.0.1:8000/api/hr,1600667622,,403
33e419,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1600668043,,200
9006ca,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1600668045,,200
c8471c,127.0.0.1,GET,http://127.0.0.1:8000/api/hr,1600668056,,302
db5234,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1600668056,,200
a86d17,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1600668076,,302
bbfa1c,127.0.0.1,GET,http://127.0.0.1:8000/api/hr,1600668076,e639b8,403
e639b8,127.0.0.1,GET,http://127.0.0.1:8000/api/hr,1600668076,,403
aaca79,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1600668761,,200
65478b,127.0.0.1,GET,http://127.0.0.1:8000/api/,1600668985,023b30,500
023b30,127.0.0.1,GET,http://127.0.0.1:8000/api/,1600668985,,500
319ed3,127.0.0.1,GET,http://127.0.0.1:8000/api/,1600669040,db0d03,500
db0d03,127.0.0.1,GET,http://127.0.0.1:8000/api/,1600669040,,500
2b12a8,127.0.0.1,GET,http://127.0.0.1:8000/api/,1600669094,1fbd9d,500
1fbd9d,127.0.0.1,GET,http://127.0.0.1:8000/api/,1600669094,,500
a06288,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1600669106,9459ad,500
9459ad,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1600669106,,500
ca9d99,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1600669121,0d0e2b,500
0d0e2b,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1600669121,,500
